Line of Code, Class Name, Method Name, Mutator, Description, Previous Killing Tests, After Killing Tests, Previous Detection Status, After Detection Status, Changed Behaviour, Source File
49,sample.Customer,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/Customer::getAccount","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
41,sample.Customer,getName,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/Customer::getName","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
16,sample.Customer,hashCode,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced int return with 0 for sample/Customer::hashCode","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::isVIP","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::isVIP","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
67,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
62,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/BufferedWriter::write","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
69,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/BufferedWriter::write","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
71,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/PrintStream::println","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
73,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/PrintStream::println","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Customer.java
15,sample.account.Account,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Account::setInitialBalance","[]","[]",SURVIVED,SURVIVED,false,Account.java
28,sample.account.Account,addDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testAddNullDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testAddNullDeposit()]]",KILLED,KILLED,false,Account.java
60,sample.account.Account,calculateDepositYields,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double addition with subtraction","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Account.java
60,sample.account.Account,calculateDepositYields,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::calculateDepositYields","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Account.java
33,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","[]","[]",SURVIVED,SURVIVED,false,Account.java
33,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]",KILLED,KILLED,false,Account.java
33,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]",KILLED,KILLED,false,Account.java
35,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]",KILLED,KILLED,false,Account.java
36,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getAmountDepositAvg","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()]]",KILLED,KILLED,false,Account.java
20,sample.account.Account,getDeposits,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with Collections.emptyList for sample/account/Account::getDeposits","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]",KILLED,KILLED,false,Account.java
52,sample.account.Account,getInitialBalance,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getInitialBalance","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Account.java
43,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","[]","[]",SURVIVED,SURVIVED,false,Account.java
43,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]",KILLED,KILLED,false,Account.java
43,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]",KILLED,KILLED,false,Account.java
45,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getSumDeposit","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]",KILLED,KILLED,false,Account.java
10,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCountry","[]","[]",SURVIVED,SURVIVED,false,InternationalAccount.java
11,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCurrency","[]","[]",SURVIVED,SURVIVED,false,InternationalAccount.java
35,sample.account.InternationalAccount,getCountry,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCountry","[]","[]",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
15,sample.account.InternationalAccount,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCurrency","[]","[]",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
27,sample.account.InternationalAccount,getDepositTaxes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[]","[]",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
27,sample.account.InternationalAccount,getDepositTaxes,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/InternationalAccount::getDepositTaxes","[]","[]",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
23,sample.account.InternationalAccount,getTax,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#2], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#1]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#2], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#1]]",KILLED,KILLED,false,InternationalAccount.java
23,sample.account.InternationalAccount,getTax,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/InternationalAccount::getTax","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#2], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#1]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#2], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[test-template:testTaxPerc(double, double)]/[test-template-invocation:#1]]",KILLED,KILLED,false,InternationalAccount.java
31,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/InternationalAccount::moneyForeignTransfer","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]",KILLED,KILLED,false,InternationalAccount.java
31,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/InternationalAccount::moneyForeignTransfer","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]",KILLED,KILLED,false,InternationalAccount.java
31,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]",KILLED,KILLED,false,InternationalAccount.java
31,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]",KILLED,KILLED,false,InternationalAccount.java
31,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]]",KILLED,KILLED,false,InternationalAccount.java
29,sample.account.YieldCalculator,calculateCompoundInterest,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double addition with subtraction","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
29,sample.account.YieldCalculator,calculateCompoundInterest,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
30,sample.account.YieldCalculator,calculateCompoundInterest,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/YieldCalculator::calculateCompoundInterest","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
23,sample.account.YieldCalculator,calculateSimpleInterest,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
23,sample.account.YieldCalculator,calculateSimpleInterest,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
24,sample.account.YieldCalculator,calculateSimpleInterest,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double addition with subtraction","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
24,sample.account.YieldCalculator,calculateSimpleInterest,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/YieldCalculator::calculateSimpleInterest","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
37,sample.account.YieldCalculator,calculateYield,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/YieldCalculator::calculateYield","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
39,sample.account.YieldCalculator,calculateYield,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/YieldCalculator::calculateYield","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
42,sample.account.YieldCalculator,calculateYield,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/YieldCalculator::calculateYield","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
41,sample.account.YieldCalculator,calculateYield,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/PrintStream::println","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
18,sample.account.YieldCalculator,getMode,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/YieldCalculator::getMode","[]","[]",NO_COVERAGE,NO_COVERAGE,false,YieldCalculator.java
14,sample.account.LocalAccount,getDepositTaxes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
14,sample.account.LocalAccount,getDepositTaxes,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/LocalAccount::getDepositTaxes","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
10,sample.account.LocalAccount,getTax,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
10,sample.account.LocalAccount,getTax,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/LocalAccount::getTax","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
18,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/LocalAccount::moneyLocalTransfer","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
18,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/LocalAccount::moneyLocalTransfer","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
18,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
18,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
18,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[]","[]",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
15,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAccount","[]","[]",SURVIVED,SURVIVED,false,Deposit.java
16,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAmount","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testNegativeDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testNegativeDeposit()]]",KILLED,KILLED,false,Deposit.java
39,sample.account.Deposit,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getAccount","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
28,sample.account.Deposit,getAmount,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Deposit::getAmount","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]]",KILLED,KILLED,false,Deposit.java
21,sample.account.Deposit,getDate,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getDate","[]","[]",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
32,sample.account.Deposit,setAmount,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","[]","[]",SURVIVED,SURVIVED,false,Deposit.java
32,sample.account.Deposit,setAmount,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testNegativeDeposit()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testAddDeposit()]]","[sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetAmountDepositAvg()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testNegativeDeposit()], sample.account.semespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.semespelhamento.InternationalAccountTest]/[method:testAddDeposit()]]",KILLED,KILLED,false,Deposit.java
15,sample.account.InternationalDeposit,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalDeposit::getCurrency","[]","[]",NO_COVERAGE,NO_COVERAGE,false,InternationalDeposit.java
