Line of Code, Class Name, Method Name, Mutator, Description, Previous Killing Test, After Killing Test, Previous Detection Status, After Detection Status, Changed Behaviour, Source File
39,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]",KILLED,KILLED,false,Account.java
41,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getSumDeposit","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]",KILLED,KILLED,false,Account.java
57,sample.account.Account,getTax,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","","",NO_COVERAGE,NO_COVERAGE,false,Account.java
59,sample.account.Account,getTax,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","","",NO_COVERAGE,NO_COVERAGE,false,Account.java
56,sample.account.Account,getTax,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Account.java
57,sample.account.Account,getTax,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getTax","","",NO_COVERAGE,NO_COVERAGE,false,Account.java
59,sample.account.Account,getTax,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getTax","","",NO_COVERAGE,NO_COVERAGE,false,Account.java
10,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCountry","","",SURVIVED,SURVIVED,false,InternationalAccount.java
11,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCurrency","","",SURVIVED,SURVIVED,false,InternationalAccount.java
31,sample.account.InternationalAccount,getCountry,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCountry","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
15,sample.account.InternationalAccount,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCurrency","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
27,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/InternationalAccount::moneyForeignTransfer","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]",KILLED,KILLED,false,InternationalAccount.java
27,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/InternationalAccount::moneyForeignTransfer","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]",KILLED,KILLED,false,InternationalAccount.java
27,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]",KILLED,KILLED,false,InternationalAccount.java
27,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]",KILLED,KILLED,false,InternationalAccount.java
27,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testMoneyForeignTransfer()]",KILLED,KILLED,false,InternationalAccount.java
14,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/LocalAccount::moneyLocalTransfer","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]",KILLED,KILLED,false,LocalAccount.java
14,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/LocalAccount::moneyLocalTransfer","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]",KILLED,KILLED,false,LocalAccount.java
14,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]",KILLED,KILLED,false,LocalAccount.java
14,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]",KILLED,KILLED,false,LocalAccount.java
14,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testMoneyLocalTransfer()]",KILLED,KILLED,false,LocalAccount.java
13,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAccount","","",SURVIVED,SURVIVED,false,Deposit.java
14,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAmount","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]",KILLED,KILLED,false,Deposit.java
34,sample.account.Deposit,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getAccount","","",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
26,sample.account.Deposit,getAmount,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Deposit::getAmount","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testGetSumDeposit()]",KILLED,KILLED,false,Deposit.java
19,sample.account.Deposit,getDate,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getDate","","",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
15,sample.account.InternationalDeposit,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalDeposit::getCurrency","","",NO_COVERAGE,NO_COVERAGE,false,InternationalDeposit.java
